Soil_Quality,Seed_Variety,Fertilizer_Amount_kg_per_hectare,Sunny_Days,Rainfall_mm,Irrigation_Schedule,Yield_kg_per_hectare
56.57310683,0,201.0253177,94.74622141,390.3761717,3,476.5191408
54.80776272,1,176.1246774,89.95483597,594.8788,5,736.7095007
88.15870187,0,148.656611,92.67790228,489.5355836,7,584.2590221
98.08435116,1,92.82558453,83.18135388,424.3872217,6,876.5917946
83.02474697,0,182.1767158,97.95673572,558.1198103,7,611.6513247
87.43278605,0,82.86294257,116.4222702,454.9481561,6,594.7008337
60.7482815,1,275.1318581,110.8282261,675.7124663,5,683.3133195
54.44719325,1,102.0071484,105.6045817,333.6564829,2,757.1753599
58.84713748,1,230.524152,103.1686867,540.9878503,4,839.6289933
84.75966233,0,151.0434426,111.8893437,499.9733805,3,421.9096037
96.18889223,0,187.6306497,91.62444703,440.0173057,5,620.406141
64.90352349,1,56.88594641,86.49691568,537.8988537,3,588.816108
77.82841425,1,139.7070528,119.7191303,495.8496844,3,690.3262087
60.47048447,1,117.2551651,97.64811483,362.3575277,9,945.0625063
51.5646264,1,210.6925797,92.15628062,592.8935167,3,663.3972586
57.73054016,1,290.0241841,104.1480049,424.478144,6,1015.486079
54.82086892,1,202.3889754,85.63700542,503.2748452,8,966.0316803
61.75788911,1,50.06265491,103.5169152,488.5137169,5,611.6259969
91.92392948,1,72.28768341,112.7447283,677.9653256,5,611.4690447
54.82274442,1,245.8990562,104.9668031,632.9693331,5,824.4260018
50.26816381,1,201.7434527,97.48059413,629.8473449,6,691.5573374
86.41801503,1,275.0582955,100.7557201,643.3973162,5,808.3335934
63.68733967,1,254.9719435,91.4933947,456.4390712,8,932.2198688
87.16064703,1,152.9954845,99.16443756,506.270003,2,647.7360099
63.4401117,1,141.2433169,92.58803717,527.7618061,6,728.2368184
63.06806138,1,197.6325036,77.11189409,651.6969289,6,661.2398313
79.52424188,1,84.68634548,105.1581122,591.8105817,3,517.7400177
60.32593444,1,162.127126,103.4055172,509.3468659,7,876.2317662
91.27899991,0,293.4174386,102.6513442,545.5027646,9,781.622776
90.51510408,0,97.07607922,104.3293383,471.8291437,4,464.0029387
74.16781477,0,240.8430525,101.8920329,298.7683065,7,697.7657312
58.71213641,1,68.90882925,89.2940333,350.4373041,6,781.5031363
83.22981331,0,270.7058605,118.6416822,428.6829493,3,521.8498508
66.18284689,1,136.8652832,108.2123731,462.3870436,3,722.993125
66.96198141,1,87.26860394,95.28842329,385.3415178,2,597.0161418
76.41170446,1,239.5943399,112.4734092,610.0882795,4,760.1541559
99.83064716,1,202.1409168,105.3552785,573.0041259,5,802.6128747
53.13764625,1,71.79023447,88.48615762,492.3400054,7,878.1258172
71.2254904,1,154.0604074,96.85476747,530.0925262,3,755.8778204
62.75318927,1,177.7248522,90.18104508,574.5792058,2,528.9246185
54.31985256,1,285.3314432,88.82509268,516.6967738,5,894.743182
69.54269339,1,244.5514773,110.8971244,532.8137403,10,1098.076043
54.47370386,1,160.8198857,94.49526779,625.300412,2,456.4166075
91.08359672,0,177.1279375,98.42446517,352.4144158,4,568.4981824
78.12208065,0,118.4381768,96.38331258,375.5444855,11,844.4605996
58.31225787,0,168.1826175,105.2490268,663.0632176,6,476.7457464
65.39828457,0,93.81089961,102.972085,512.1585797,4,363.3459048
93.27037532,1,142.8460586,111.86677,353.8961377,2,735.4210973
50.07345031,0,192.805497,74.42966456,485.3585026,3,310.8451372
91.47583203,1,139.7291453,89.91109653,533.3128756,5,770.6578685
86.16338388,1,256.1020021,98.15693324,401.624194,4,833.6757522
88.61131909,1,250.9523947,107.5225889,524.5183349,2,796.5356988
87.52121128,1,197.6720416,80.85157368,484.1292062,6,818.2643925
80.47271736,0,175.3167691,111.0475374,408.720208,0,319.9360354
84.32511424,1,292.6117485,88.27511576,615.9077073,4,734.0105692
57.28377123,1,246.470969,92.08576593,413.9229059,1,620.7101125
97.9104414,1,220.4430593,111.2564552,399.0065058,5,887.3474303
63.80527942,1,236.5663897,109.8062277,500.5369951,9,948.7162346
57.37569066,0,64.37748114,95.07871564,498.516928,5,454.4949506
51.47201417,1,253.5610477,108.8991832,736.2080324,5,790.0734702
68.62007921,1,236.0759895,120.3160225,398.2417801,4,901.473724
54.52252726,0,173.1852124,110.191519,592.7703762,7,589.3194916
70.51240389,1,279.0887174,115.8871542,268.4512835,5,989.5206612
54.38251658,1,116.1912124,96.37002746,623.847142,11,1003.764896
86.30767691,1,228.7062955,101.9640539,456.195767,11,1237.420718
72.5182381,1,226.6514669,104.1960797,489.6762876,4,886.2308181
96.8619305,1,146.496986,88.78706316,542.332554,4,787.818054
80.30961338,1,279.6271,80.62621163,393.096661,2,750.9207417
51.01911466,1,78.49263376,104.6061113,516.678538,3,600.5839782
84.36934379,1,89.61389973,93.98091052,645.092855,6,740.7451827
95.57731511,1,104.4475779,101.2832671,345.6525967,11,1102.502073
94.23824111,0,146.1746204,100.8489298,389.9570335,6,643.7263938
75.11634888,1,180.1573518,98.46288818,606.4755163,3,741.4341564
73.71590906,1,275.9395619,87.29924197,522.1051119,7,948.5278229
66.52202863,1,290.3495193,108.145872,459.3696816,5,817.6854204
63.34355599,0,223.3120075,106.42387,545.057257,6,550.5120049
73.69540254,1,100.7875936,100.5839352,421.1290017,6,772.0481547
94.74348701,1,251.769975,93.90943589,569.8105603,5,843.6558922
72.57964815,1,149.8503002,106.443645,394.3423083,5,901.5381068
64.97569593,0,225.1308996,101.9114666,546.0192808,7,733.2920583
84.13399447,1,199.2865145,94.00310045,480.3169524,2,723.6544676
79.3233882,1,233.055942,95.08249983,438.9666829,6,950.0183949
77.86454779,1,124.7073802,104.9629543,538.7048627,6,864.9374291
63.33634716,1,190.1599115,100.1337775,597.7298805,2,508.0685081
53.09623359,1,207.9992537,93.81010322,583.1842876,4,697.7975526
99.67026104,1,110.2189954,94.23318127,563.2513834,4,690.5800457
86.96317897,1,163.4249022,100.7328795,364.0452832,5,807.483094
68.39930412,1,254.6759623,100.2711219,453.5932391,2,730.3661304
86.44073431,1,225.9297047,109.489654,474.9070439,3,786.197913
75.25957775,1,127.7569323,96.20404125,408.2819006,6,909.9337283
90.81055898,1,167.6571513,95.5870096,513.3395239,8,962.9592408
78.46530166,1,266.1356157,90.7994504,427.0841299,3,731.6280059
71.45128593,0,293.5052948,104.7312333,437.0215149,4,618.1313614
50.07690867,0,212.1083927,108.6747198,441.1942959,5,543.0551228
55.24804672,1,148.8834682,99.27485676,293.9094251,3,750.9443449
87.11982062,0,131.2631274,101.6024856,641.3285217,2,250.9149728
66.20365403,1,62.62462514,94.50262497,432.5126887,2,593.4132594
81.04207812,1,186.4058488,87.67562322,532.1276052,7,903.817796
78.42169744,1,214.4920533,92.54848247,574.5738292,8,986.7669852
69.27728388,0,166.8199564,106.2642784,571.450864,0,314.0973369
86.48056915,1,155.5719837,104.6599857,495.6661131,2,733.8830158
61.21585145,0,56.64953749,97.84289997,577.9082683,7,363.8386766
71.78259038,1,126.3062255,94.89054669,461.021339,6,848.4337954
53.74156722,1,59.59800443,100.1010998,464.5019989,3,525.2588589
76.06537975,1,157.7443872,102.0377287,608.2428494,6,695.6943492
70.10181692,0,164.7845346,124.7123451,457.0016795,5,547.0526715
68.13387467,0,297.6765703,90.3418939,527.4339348,10,786.6122943
99.57355537,1,271.1038973,113.5340571,350.7665267,2,943.2894006
53.46873883,1,109.9147702,102.7011615,607.2682726,2,484.5450348
92.11442131,0,77.13462442,117.0979913,439.8287724,2,242.6497705
55.36350462,0,68.38465455,106.9256563,464.4020493,6,442.4716031
54.37564874,1,228.8173344,96.90441587,472.8676296,5,804.4255938
68.32823159,1,106.0310806,96.53168316,684.989026,6,725.0820969
82.70928944,0,191.9007603,99.55688324,431.0677944,3,390.7387966
86.99236486,1,222.9879641,102.4245089,449.1784116,6,985.9823503
50.04516428,0,72.25434203,107.2830822,512.931642,7,508.4425533
89.6581598,1,75.04054644,95.93339411,402.3044059,6,825.0528666
70.18408031,1,235.2645396,105.3113941,644.5180416,7,930.7106104
87.14236905,1,83.52701317,88.04910193,411.0788194,9,1061.78388
80.88350122,1,203.9475893,101.7927634,543.4661387,1,676.1322266
51.31692796,1,57.15673888,96.83821521,439.6592841,5,626.6831265
82.03055029,1,165.300494,89.03234228,531.1416271,2,513.2576538
81.66462212,0,288.3810495,101.1751065,626.0426181,6,557.2309236
81.87350757,1,220.7201528,96.5910117,331.5630623,4,800.9758044
83.63089611,1,173.6689505,96.72934848,488.0296995,3,763.9050914
94.41639786,0,123.702384,112.1760672,732.3741136,7,542.6514446
52.96412714,1,97.49766319,108.5867992,420.1792398,5,795.9582288
65.08507873,1,205.8691956,86.21357328,500.4828618,3,630.6072757
66.49255562,0,239.2773015,100.6354601,381.4027312,5,677.9640781
82.16747464,0,134.5158693,106.7063219,588.5701017,4,465.5478278
82.71097975,0,121.4220109,96.15668987,421.7719924,6,591.7023404
66.56344401,0,92.0447707,104.8090582,553.5468554,4,409.3943183
83.30814284,0,118.3881626,97.30888511,490.599265,6,457.0788911
93.19043505,1,263.5331956,110.2563358,598.6878485,5,856.0948073
67.96061637,0,104.1103128,84.08257671,481.599124,4,334.4803994
65.77711025,0,195.9545005,96.89339062,576.8661242,7,566.5996898
85.50314033,1,157.5504833,86.22640999,464.2996428,6,913.7953786
97.40341898,0,236.7827107,123.2471489,536.3244922,5,599.9771131
95.84499595,1,116.3935543,88.33283092,601.4423072,4,694.1417836
66.80511332,1,138.8817169,117.6856067,437.947053,10,990.2551668
98.44106492,0,108.2789356,103.384462,476.8454486,5,471.9376971
69.87680378,1,120.488152,109.8660015,336.98445,8,985.6429113
74.52745274,1,247.8380722,89.75516028,802.2927167,6,724.6898737
86.88869288,1,74.77922328,92.43896959,416.6370206,8,958.5623192
53.09223916,1,57.98670243,101.8813067,491.9989285,2,521.5421053
94.35362118,1,172.0613929,101.0967059,372.9176511,7,959.245085
95.88448506,0,57.72905641,99.11721686,430.8529955,6,516.1157778
71.60228586,0,86.1598265,94.88398132,571.4391995,6,405.6092707
56.8203368,1,193.6188231,92.90944333,512.8787024,5,702.2925261
86.71698475,1,187.3477712,101.8754988,354.95282,5,921.4160297
80.28512465,0,169.9438765,104.9097325,481.3539502,7,625.9075784
52.26307966,1,199.6623706,103.2523471,512.7875704,6,778.4546315
55.75553523,1,70.73480529,105.4729608,568.8046137,3,575.1385698
94.8255631,0,91.1584036,90.53302625,383.3411903,5,493.0533553
63.29866525,1,64.01774718,112.0745149,417.3598068,6,798.6078164
96.31225201,1,155.1292527,102.7461883,559.513182,4,641.9752331
99.25290577,1,235.322751,91.82223196,540.0919646,3,721.8151809
71.25744678,1,107.8520256,95.19006386,488.6345017,11,1018.903802
86.31216407,1,63.09690398,99.04926463,529.0332213,3,613.9914914
67.78181364,1,99.06855629,93.14618414,470.0952791,7,770.6681881
88.46654475,1,256.0753894,89.84831765,510.9379277,8,1009.388501
88.59654337,0,137.7465838,105.9001284,367.0497264,10,816.1839919
90.34371568,1,259.4380169,107.4823088,535.9085902,2,795.8034043
63.1417668,0,212.9437477,109.9941207,242.1776469,5,630.5966803
69.38995373,1,217.3241805,83.59832245,563.1784055,7,838.5864081
73.71574658,1,186.7565642,118.8277343,329.729955,8,1099.615109
57.72698102,0,278.6951526,105.233902,449.3708475,5,568.398671
70.44511006,0,96.89408174,97.30889046,597.5887098,9,578.5606306
63.64651494,0,219.2833686,122.2624107,464.2834299,5,559.9160289
63.90431704,1,288.5708272,109.0832984,523.0264714,8,940.0888082
93.57947708,1,166.3867312,87.66410242,370.9652148,5,847.8827091
94.23892125,1,128.3510052,107.714152,533.4761483,6,826.2542788
92.62945195,1,278.5387942,102.3563885,278.671548,7,1143.895537
72.15321663,0,296.5820176,89.82789108,306.09821,7,795.0617393
66.29912335,1,123.9676413,104.9647227,285.9391609,5,903.4079047
76.34339402,1,95.71555515,99.68210176,444.1257598,3,611.5808993
62.47299637,1,71.08957629,119.8788386,567.4668175,5,674.7001221
58.06964479,1,197.5116198,111.4961076,480.8342413,9,1002.68574
76.28999414,0,122.7454386,103.0551477,671.3219936,5,375.9820595
99.70273632,0,206.9169967,99.23660422,314.1483323,5,720.5327913
96.32370614,1,280.8225086,101.7698509,447.4662346,7,1060.958995
63.06539732,1,291.4447895,101.0720805,597.614079,3,763.0814644
65.2637831,0,161.6531297,103.7564687,428.7327562,3,464.9792423
86.4193481,1,136.4530752,106.2530186,544.4176382,4,674.324856
64.07379969,1,71.75995217,94.19831194,548.7523326,2,519.6600895
95.89532228,1,93.7661957,101.6718827,483.4608917,2,659.334094
84.75440213,0,169.3947381,97.90487718,484.2204953,6,514.1194392
99.69186195,0,68.42800158,97.16312343,539.8627284,4,379.8139527
59.38572812,1,60.7622923,81.29899917,451.0766848,5,661.6482471
74.53134716,0,63.33078979,108.1438549,482.1589318,2,337.8181395
51.41283415,1,235.7233289,102.6025885,304.5079858,9,1157.111917
81.70564025,0,237.7011063,107.0016883,555.6812737,5,624.3896376
72.58151624,1,86.04131269,118.4787776,389.5894078,2,684.4754393
79.40788352,1,257.8218888,115.0296546,448.8926975,6,903.7082735
89.23012153,1,91.03370924,105.7545794,588.8371659,4,693.3151306
53.24114459,1,163.5884225,81.88272861,482.6119589,6,856.4885965
97.64352074,0,258.988236,95.5419586,446.5590979,4,562.2847315
56.0463559,0,192.4091986,88.11650957,599.9195862,4,430.2768266
57.47241523,1,119.4560166,93.92623408,577.340925,5,597.6454055
64.11010774,1,51.74942156,108.7173289,455.7249058,8,952.3441475
62.90554299,0,274.6790129,99.23968329,491.5724021,9,767.2144168
56.13963816,0,173.4733625,113.5339061,551.4227202,5,538.4264502
75.75793846,1,291.2961312,108.7675143,491.3106764,2,764.2819453
69.89669563,1,62.74910561,95.97750856,353.0600065,5,666.0144977
78.73013147,0,269.4838969,108.6913101,352.9354734,6,773.0734558
76.82327714,1,173.9127893,111.7946343,651.4748748,8,1020.383003
88.54363783,1,241.0226954,81.43646965,421.0853223,7,922.8122731
69.08266533,0,283.0153833,90.03428507,488.5455752,3,550.8383064
67.68462146,1,199.971768,93.46192416,565.545413,1,562.0542756
74.09139304,0,209.2133283,92.81189662,473.3306464,9,762.8453796
85.58917153,1,109.0896694,94.55665118,696.8447087,3,556.9540172
93.36537548,0,258.9409385,99.83582365,361.8883792,4,630.0267199
71.78326319,1,169.0331555,83.28268777,288.2570213,5,797.6597582
58.26602087,1,200.1510542,104.3238228,513.315529,5,740.8647109
78.19786018,1,270.4090496,86.18280122,469.954674,6,959.371554
69.14948512,1,107.3115194,104.0536499,461.7965071,11,1090.266832
74.44136593,1,146.8315949,88.1776364,625.4328685,2,551.3387051
90.10190763,0,222.5839705,85.57507721,432.9768032,7,668.1120919
72.92232718,1,266.0925813,108.2274242,495.2559419,3,697.0348758
72.71343136,0,167.6494648,104.514842,499.3643654,4,469.721114
99.72111958,1,99.18445132,84.25000392,506.9457107,3,723.6242448
61.48582098,1,292.0393765,109.2480949,615.0679903,5,849.9945588
71.60291574,1,288.0176284,105.1301247,418.3863871,9,1119.97015
66.7983635,1,184.4145697,92.77319262,526.2382619,5,745.2884008
52.88296474,0,62.1760014,89.43278648,453.4265048,3,211.997991
92.33125836,0,195.9793582,102.5209266,529.2256902,7,671.3691166
96.56094438,0,83.03099894,90.23501563,534.290752,5,432.7130571
82.36838148,1,234.3085673,104.1693686,557.7251302,8,1149.735773
84.82614364,1,266.9533321,113.7151121,751.9569119,6,902.2846855
83.07146487,1,170.697693,88.50628504,421.8318404,3,611.1323601
91.50395268,1,208.8920103,104.172295,445.6508583,9,1126.810289
81.97203321,1,89.11302859,105.130377,305.8891369,5,811.9156453
70.059329,1,84.43540681,109.3978421,534.6572398,8,830.0047976
51.1736374,0,137.9696708,107.431363,102.0075178,5,679.777179
65.56043595,1,178.8993797,107.1336364,564.5831327,11,1069.805351
63.1522808,0,68.1517339,107.034949,435.2392575,1,277.8666491
88.7332036,1,124.3120629,90.83611028,495.1532506,5,752.2244511
90.51415737,1,78.79776147,98.94680456,440.0000464,2,591.6626859
61.89620516,0,52.66622312,93.34159861,514.1931608,5,366.7710601
58.57895617,0,279.4373952,101.9721627,541.0738985,5,493.7575512
98.51782402,1,96.71801302,103.4401458,394.9660776,6,906.9712985
88.51563267,1,102.7264846,87.18800127,403.9452826,7,909.4532311
86.10285755,1,258.6414143,99.67412123,556.6280307,4,736.8642065
57.52086657,1,281.9199854,95.20072581,521.0088272,8,942.6718489
93.11782448,1,172.8026128,97.58602424,617.5286944,3,681.9038576
64.93751554,1,158.3430631,100.7790813,495.4625992,3,743.3342847
51.7052095,1,181.5007789,93.85394425,431.2374124,3,670.631272
51.38258556,1,278.388582,103.2862612,554.588663,2,593.6551568
64.11849502,1,71.94117552,82.20268002,529.1387897,5,657.0501756
95.78420797,1,235.5231275,88.24569378,619.4273794,2,629.8776161
94.01658541,1,219.6404423,112.7428786,576.6995129,8,1059.229445
57.79602421,1,221.3033467,95.50666082,439.1301422,4,721.8625408
67.17625921,0,269.4890648,96.66193321,683.2299211,1,243.643963
72.83518129,0,219.528494,107.1139128,583.638706,4,494.9753675
66.74364889,1,148.4320722,98.99073743,427.8623412,10,1041.891768
65.57418594,1,127.1388434,116.1743492,386.4583616,2,712.8345767
69.8833617,1,171.7296201,96.00739168,531.2086873,3,791.6827315
70.27142368,0,251.1987227,104.3532682,475.7251346,6,687.6591624
80.56223592,1,202.4722968,103.3342046,508.5697063,5,808.3705802
59.20970482,1,231.0637689,99.76830888,577.8920117,2,774.0921313
52.30036554,1,250.8751417,102.619571,589.8900687,4,697.5485781
75.77964869,1,284.3895603,90.16196277,547.7839269,8,942.304696
92.02307163,0,241.9953017,106.9924568,368.980469,4,671.9220138
53.50130589,1,159.3264704,104.1203497,528.2828185,3,728.7038963
63.02460827,0,106.1051435,103.2240297,454.2497435,4,403.7034199
58.53580349,1,122.1193582,72.91937779,477.8115082,6,747.8946619
69.80112579,1,160.5060309,103.2750442,609.4369268,6,791.3691039
54.92996325,1,58.57245495,96.49228301,497.7248965,2,588.8923469
86.6407562,1,131.2487954,98.34906914,394.5692464,7,927.2806215
53.55439503,1,265.7260627,100.1193464,549.7437581,3,683.8131588
63.56260384,1,239.1024568,87.1163081,444.6545149,4,687.5343719
56.46535062,0,106.8610432,106.2555334,555.1319692,2,133.4907211
77.5595303,1,194.8056003,105.9253282,496.9876771,1,638.5806139
79.22380345,1,262.8957681,117.057296,613.4714947,4,812.1028356
67.11520584,1,126.8200792,98.70553998,567.7304248,6,769.7302191
77.95321388,0,203.9688646,95.01069711,408.6157889,5,571.1139937
85.9016615,1,166.8963268,95.77543952,624.0193589,5,689.8157756
95.41365432,1,71.78462509,95.7149325,493.5686807,6,762.0898096
60.78377831,0,278.3031836,106.5509266,618.564903,7,597.3929932
53.21551408,1,196.0884896,90.83413556,452.4656468,4,690.1894898
54.07344921,1,136.2836403,104.0684825,622.7504858,4,631.6792718
92.5730783,1,67.8740549,96.07394444,559.5270082,10,916.0135741
62.85743292,1,61.32798433,89.29557026,366.4694335,4,691.3003069
56.21359902,0,172.3994796,99.6908889,562.020539,9,628.3462088
76.23101914,1,161.5662055,109.9874306,623.7992957,7,840.9043199
79.39473737,1,299.8835241,99.67785161,525.5532169,7,1043.426916
58.69983665,1,261.6901706,112.8814342,530.8969854,2,641.8332335
94.6197621,1,285.0542147,107.0062935,437.4228061,8,1061.780864
73.07448785,1,277.6777487,107.0853131,654.9019908,4,786.7394215
52.63661474,1,291.580658,112.1063321,414.29871,3,776.8871851
67.51356037,1,69.66902262,97.49444022,516.7239088,6,758.1614041
52.78439107,1,206.5238328,113.7235431,384.1590021,10,1203.328508
66.04708601,0,253.5498475,104.8367277,655.0414054,6,553.7566319
71.75709933,1,134.753242,105.0451224,627.417177,3,581.0480823
97.12015275,1,98.71721071,96.20762792,509.2626795,9,942.9840864
93.05673754,1,139.9254714,87.18251112,479.8290373,7,800.6555602
60.90405379,0,295.510575,102.2538557,606.6558896,8,804.0486745
55.66228856,1,239.4497416,98.59447694,491.5472482,2,678.0574933
78.78764225,1,255.7843756,120.6062692,469.406195,4,858.3279955
69.21365876,1,238.1358275,118.0480989,579.6212833,5,794.9334765
60.4336439,1,146.2697371,101.6762764,503.1735441,2,530.7730912
50.68909523,0,285.436635,109.3685778,567.0380964,2,395.9952956
88.80196016,1,173.2397478,110.2585382,473.5698967,6,887.4870473
76.01887915,1,187.9258088,104.0610101,639.7441671,2,686.092631
77.09212377,1,54.64388557,106.3020858,398.0687625,4,756.1468473
61.42208191,1,237.6318853,94.81217357,678.0419703,6,805.5713166
93.35517108,1,225.7356595,104.5440387,502.4412233,6,944.3222643
64.31647734,1,122.4259635,94.60662886,495.9023978,3,649.5386289
98.81128317,1,231.7447395,82.16135572,705.786909,2,615.318433
92.29570214,1,228.960451,121.6250474,490.9812865,3,865.6782271
96.85615103,0,282.2174981,110.7211614,546.2608887,4,604.1472008
75.05491922,1,80.63921178,103.3617076,538.7236565,7,818.3066464
98.6628121,0,272.5156513,96.72570168,374.0047832,5,598.4254487
53.39407172,0,66.15523807,100.4783809,585.4654133,6,439.1704866
80.00345137,0,61.40920886,89.34117593,543.5329009,5,396.0321044
74.48569391,1,219.6632383,85.6770337,628.7713337,2,565.1051039
90.59303748,1,53.53212059,91.43414639,470.7198458,3,610.1135914
53.99451807,1,294.4418677,106.227089,453.0167891,5,855.7717817
92.98941886,1,216.3131723,99.02809519,554.7983113,3,684.5342406
98.39827833,1,279.5071553,103.7161576,426.1060082,8,1145.341051
92.97683135,1,60.35972833,94.3607804,435.4197869,4,840.6545499
74.84503234,1,156.2667188,106.1417788,476.9419714,2,615.9916487
70.74284347,1,212.3853749,89.20784512,633.730198,8,998.1999486
77.22769542,1,249.5545309,99.61172376,683.1838433,1,547.967141
97.16959203,1,176.3883287,102.7008958,616.348738,5,838.0184211
65.82125785,0,67.85493959,88.30605379,388.2647566,5,446.482004
51.22885122,1,140.9885438,98.99545887,580.1317925,7,855.1644732
63.25626186,0,259.9168258,99.67549004,636.5858838,3,446.5855863
